image_path,crop_label,crop_id,split
data/main/test/images/id_11ee1c_jpg.rf.564c093114fd6a07caaa63a9c5c0d473.jpg,Pepper,1,test
data/main/test/images/id_11olmm_jpg.rf.e356056398eae3083a909e6b1d1a6707.jpg,Corn,0,test
data/main/test/images/id_11zffz_jpg.rf.ce23e7dbecb873a176b85b1389e398db.jpg,Tomato,2,test
data/main/test/images/id_12q33h_jpg.rf.dfdb4d0c082612a80ebbaeb3c5605902.jpg,Pepper,1,test
data/main/test/images/id_13cfty_jpg.rf.3bc2ae225a4b382ac0b94c21c0e1eba3.jpg,Pepper,1,test
data/main/test/images/id_14x5mc_jpg.rf.41c150790d9bb3f8ddbffe076b5ac87b.jpg,Corn,0,test
data/main/test/images/id_15f2s1_jpg.rf.9228ffd708943187e7918a18b520bb09.jpg,Corn,0,test
data/main/test/images/id_16lgmy_jpg.rf.88a44923b94eba347f5d42bd0a634f37.jpg,Pepper,1,test
data/main/test/images/id_16o914_jpg.rf.9c7ef34affdc3b2e6aee4ea5dae6cd6c.jpg,Tomato,2,test
data/main/test/images/id_16v82n_jpg.rf.d6a26b293dd9585fcf54fc3c12252d77.jpg,Pepper,1,test
data/main/test/images/id_17xbk4_jpg.rf.5884bb98c4b2bea6d91f7fd66e7a6a1f.jpg,Pepper,1,test
data/main/test/images/id_19het6_jpg.rf.1cc13af7475bc9a0db6590723be8d380.jpg,Pepper,1,test
data/main/test/images/id_19lybc_jpg.rf.10cee754081fac60db3cc7d32d1af2fc.jpg,Pepper,1,test
data/main/test/images/id_19nphg_jpg.rf.b6e636e4d0a6a121d23507eb8724ef6c.jpg,Pepper,1,test
data/main/test/images/id_19obez_jpg.rf.5914b50dc79b93d086a1b26f71f195d6.jpg,Corn,0,test
data/main/test/images/id_1a6nfy_jpg.rf.317bb963903b2af43fa25affbea2de75.jpg,Tomato,2,test
data/main/test/images/id_1a84rv_jpg.rf.dd6bb43b98b24e916dd11987c7d2f430.jpg,Corn,0,test
data/main/test/images/id_1ab47c_jpg.rf.262ab96e56118dfe6f4c1a4d8a49ddc1.jpg,Corn,0,test
data/main/test/images/id_1b2taj_jpg.rf.017c4a2daed414eab27263e55d096ac4.jpg,Corn,0,test
data/main/test/images/id_1bh5f5_jpg.rf.4bce03612fca2e3ee22fcf528fa07056.jpg,Tomato,2,test
data/main/test/images/id_1boi7n_jpg.rf.7457fad3a2bb1d2f72687057dfe1b8c2.jpg,Pepper,1,test
data/main/test/images/id_1c35ai_jpg.rf.2ee13fd022ec5d22beb9ad6a435edee3.jpg,Pepper,1,test
data/main/test/images/id_1cxayd_jpg.rf.086c1cedcabeb705b174d7676af92e7f.jpg,Pepper,1,test
data/main/test/images/id_1d5vsv_jpg.rf.29be91f6decda22a7834239b2240db20.jpg,Pepper,1,test
data/main/test/images/id_1dcioj_jpg.rf.e843cc4c7e9f6fe351dcc122005d8125.jpg,Corn,0,test
data/main/test/images/id_1dkvrb_jpg.rf.04c581133515a305dcc5044bac7c6b3c.jpg,Tomato,2,test
data/main/test/images/id_1dmgfh_jpg.rf.6b69f63c1b8161ae6bf7720765c0d34e.jpg,Corn,0,test
data/main/test/images/id_1e311r_jpg.rf.0011c2a6a729453b7b77aea2b08a93b2.jpg,Corn,0,test
data/main/test/images/id_1es1zh_jpg.rf.4fbf4392021ff6aef0a7b7b9f3b58a02.jpg,Pepper,1,test
data/main/test/images/id_1ew5y9_jpg.rf.9d97fbaae8d715ea74cf6a8abc9d678e.jpg,Pepper,1,test
data/main/test/images/id_1f9gan_jpg.rf.87dbe64e6cca764cb9f50020be299864.jpg,Pepper,1,test
data/main/test/images/id_1fdmyb_jpg.rf.c7942091eba09f85e122c5aee8dbc0c0.jpg,Corn,0,test
data/main/test/images/id_1fjoy8_jpg.rf.b3106a5989842b529d1debfe15fb9013.jpg,Pepper,1,test
data/main/test/images/id_1g7w8y_jpg.rf.0279e5bf876f62d145d3e949b4cba218.jpg,Corn,0,test
data/main/test/images/id_1gq1ay_jpg.rf.bd5d8cfe7c23bbb896f904eaee4a0fbb.jpg,Pepper,1,test
data/main/test/images/id_1grp4y_jpg.rf.0304ffe114cba0c7a5caabe97961e5db.jpg,Pepper,1,test
