image_path,crop_label,crop_id,split
data/main/valid/images/id_11543h_jpg.rf.b81084064c14b2d62c73156c48e7e58d.jpg,Pepper,1,valid
data/main/valid/images/id_11gglx_jpg.rf.b262f3258f4fab6cf055167da4126d01.jpg,Corn,0,valid
data/main/valid/images/id_11siot_jpg.rf.bb84c4b04ba2f5d422a2403dafb7d487.jpg,Pepper,1,valid
data/main/valid/images/id_13a6yy_jpg.rf.24b25573072f6d836a50fe1569e82f5d.jpg,Pepper,1,valid
data/main/valid/images/id_14l6ko_jpg.rf.7b2cf1ce99d9fd4b8c8bea0a77291a51.jpg,Pepper,1,valid
data/main/valid/images/id_17kcbm_jpg.rf.6268abbef90cd888ed6b64170092a149.jpg,Corn,0,valid
data/main/valid/images/id_17lyu5_jpg.rf.1c7ca15c665e021ac84348fc1a52cd71.jpg,Tomato,2,valid
data/main/valid/images/id_18m7px_jpg.rf.8bbcfad6dfcd1cc644043d37a0484b42.jpg,Tomato,2,valid
data/main/valid/images/id_19lena_jpg.rf.8c8270574c6bad0db6f491d9c4868949.jpg,Tomato,2,valid
data/main/valid/images/id_19q7hn_jpg.rf.7db6252a1e17fbdd42ba36a1bf248b19.jpg,Corn,0,valid
data/main/valid/images/id_1a3kf3_jpg.rf.a09060ba650270926d6bafd2dabd6ca7.jpg,Corn,0,valid
data/main/valid/images/id_1arv86_jpg.rf.f98454a1075c169d97ea54a22600d835.jpg,Pepper,1,valid
data/main/valid/images/id_1b3sof_jpg.rf.2ee050b96f0146a657806ce99ab0a105.jpg,Pepper,1,valid
data/main/valid/images/id_1bjbim_jpg.rf.e40377a00177ba20a14af0db71854e40.jpg,Pepper,1,valid
data/main/valid/images/id_1csdxd_jpg.rf.7408ed93278661d9d6c3103802ac216c.jpg,Tomato,2,valid
data/main/valid/images/id_1d4oso_jpg.rf.32044c7a8754ff59f8a370ec62fd75a4.jpg,Pepper,1,valid
data/main/valid/images/id_1dxrv7_jpg.rf.fdaff8f37d311566ff788b546927d933.jpg,Corn,0,valid
data/main/valid/images/id_1e8ow1_jpg.rf.30ea96cc9ff2d92ae5639b05c0a02518.jpg,Tomato,2,valid
data/main/valid/images/id_1e9nis_jpg.rf.2d4229cfac7003574b42eae98e5b7fc6.jpg,Pepper,1,valid
data/main/valid/images/id_1evir7_jpg.rf.cb60fc5acb62e525d77b6d727ed4ae5d.jpg,Corn,0,valid
data/main/valid/images/id_1ez1c7_jpg.rf.745bc5d848acbc823d4a5d25d9911286.jpg,Pepper,1,valid
data/main/valid/images/id_1f838s_jpg.rf.8d2e803336d36d0eee648da0fa9c56f6.jpg,Corn,0,valid
data/main/valid/images/id_1fvfbs_jpg.rf.eef959adc36b1aadfce78ff9113f4599.jpg,Tomato,2,valid
data/main/valid/images/id_1gfauc_jpg.rf.f746ea19e0b91bad0cecb36cbe2a0ab4.jpg,Tomato,2,valid
